y_true,y_pred_prob,y_pred
0,0.10982285,0
0,0.76893693,1
0,0.7559417,1
1,0.7877141,1
1,0.9896628,1
0,0.33681887,0
1,0.8349124,1
0,0.107314765,0
1,0.7097679,1
1,0.24355605,0
0,0.27673838,0
1,0.8209929,1
0,0.24195397,0
0,0.4476388,0
0,0.63028455,1
0,0.3159987,0
1,0.6741232,1
1,0.62342495,1
0,0.3995404,0
1,0.33121565,0
0,0.35064986,0
0,0.45153236,0
1,0.20224601,0
1,0.45948997,0
0,0.19948007,0
0,0.62342495,1
0,0.082778156,0
1,0.32040852,0
1,0.33967724,0
0,0.39989656,0
0,0.9644516,1
1,0.32369354,0
1,0.6294701,1
1,0.6879005,1
1,0.24355605,0
1,0.70832175,1
0,0.8485737,1
1,0.9731838,1
1,0.6879005,1
0,0.26337746,0
1,0.6639337,1
1,0.45220116,0
0,0.27689385,0
0,0.34020156,0
0,0.233072,0
1,0.19248782,0
1,0.83913535,1
0,0.67674774,1
0,0.4399421,0
1,0.93349874,1
1,0.62849253,1
1,0.50736314,1
1,0.6251345,1
0,0.53142667,1
0,0.24355605,0
0,0.48486787,0
0,0.26337746,0
1,0.8158664,1
1,0.4399421,0
1,0.7223815,1
1,0.32040852,0
0,0.38442475,0
1,0.36182797,0
1,0.6639337,1
1,0.7204796,1
0,0.11931644,0
0,0.44173008,0
0,0.33681887,0
0,0.33681887,0
0,0.37809008,0
1,0.84998995,1
0,0.32040852,0
0,0.38201085,0
1,0.4196148,0
1,0.4196148,0
0,0.33992103,0
0,0.34020156,0
1,0.010599629,0
1,0.34100008,0
0,0.21777456,0
1,0.4399421,0
0,0.95826197,1
0,0.082778156,0
0,0.26148024,0
1,0.70315343,1
1,0.7205066,1
0,0.26270956,0
1,0.4399421,0
0,0.24460115,0
0,0.4196148,0
0,0.4879323,0
0,0.38442475,0
1,0.45126227,0
0,0.44494686,0
1,0.78001374,1
1,0.24355605,0
0,0.33543855,0
1,0.43232894,0
0,0.12941618,0
1,0.72304934,1
1,0.62342495,1
1,0.47500664,0
1,0.72634906,1
0,0.1981751,0
0,0.36182797,0
0,0.78524756,1
1,0.90665984,1
0,0.38442475,0
0,0.43232894,0
1,0.9173852,1
1,0.72742003,1
1,0.77438945,1
0,0.5421592,1
0,0.3894142,0
0,0.47128537,0
0,0.378554,0
0,0.39246103,0
1,0.5488916,1
1,0.4196148,0
0,0.7705376,1
0,0.7322212,1
1,0.6334175,1
1,0.37359408,0
0,0.33121565,0
0,0.37359408,0
1,0.7653666,1
0,0.60658795,1
1,0.39438152,0
0,0.24355605,0
0,0.14842427,0
0,0.46335754,0
0,0.33121565,0
0,0.27655122,0
0,0.38442475,0
0,0.28658712,0
0,0.36925986,0
1,0.5691095,1
0,0.5157006,1
1,0.4399421,0
0,0.5637396,1
0,0.33121565,0
1,0.91677165,1
0,0.34020156,0
0,0.33681887,0
