y_true,y_pred_prob,y_pred
1,0.9160051,1
0,0.15707453,0
0,0.5787974,1
0,0.18349484,0
1,0.9678869,1
1,0.55916667,1
1,0.77438945,1
0,0.24460115,0
1,0.967003,1
1,0.6639337,1
1,0.7788708,1
0,0.13202672,0
1,0.5088897,1
1,0.4196148,0
0,0.6507902,1
1,0.5700212,1
1,0.8466662,1
1,0.7525845,1
0,0.25350302,0
1,0.5565449,1
0,0.33681887,0
1,0.13028751,0
0,0.87247515,1
0,0.32040852,0
0,0.06273075,0
1,0.60479397,1
0,0.39982566,0
1,0.6043889,1
1,0.6453843,1
1,0.34020156,0
1,0.8924203,1
1,0.8043395,1
1,0.7909908,1
1,0.95317334,1
0,0.24355605,0
0,0.47500664,0
1,0.5088897,1
0,0.33121565,0
1,0.3995404,0
1,0.499767,0
1,0.6879005,1
1,0.8106218,1
1,0.7946399,1
1,0.41627887,0
0,0.9426869,1
1,0.8063427,1
0,0.07136825,0
1,0.45220116,0
0,0.61911744,1
1,0.3995404,0
0,0.47500664,0
0,0.26733994,0
0,0.32040852,0
1,0.80629605,1
1,0.8466662,1
1,0.93364877,1
1,0.6741232,1
1,0.32603997,0
1,0.9383286,1
1,0.4196148,0
1,0.33681887,0
1,0.90540254,1
1,0.45645732,0
1,0.35878983,0
0,0.60168934,1
0,0.18429933,0
1,0.27655122,0
0,0.32603997,0
0,0.34020156,0
0,0.37359408,0
1,0.36182797,0
1,0.32040852,0
0,0.8209929,1
1,0.0064701256,0
1,0.88531095,1
0,0.36182797,0
1,0.21777456,0
1,0.7204106,1
1,0.70315343,1
0,0.275803,0
1,0.45220116,0
0,0.386065,0
1,0.30666396,0
0,0.7672409,1
1,0.8353081,1
0,0.47500664,0
0,0.8209929,1
0,0.15726633,0
0,0.9029961,1
1,0.60658795,1
0,0.7225129,1
0,0.2821608,0
0,0.06273075,0
0,0.21777456,0
0,0.36182797,0
1,0.7610074,1
1,0.9112657,1
1,0.9228236,1
0,0.5617394,1
0,0.27040043,0
0,0.1489099,0
0,0.32040852,0
0,0.5419991,1
0,0.4196148,0
1,0.5922261,1
1,0.9198973,1
0,0.4879323,0
0,0.44322044,0
1,0.32040852,0
1,0.60479397,1
1,0.45220116,0
0,0.14842427,0
1,0.8939128,1
1,0.87890863,1
1,0.37359408,0
1,0.86708313,1
0,0.16829279,0
1,0.5488916,1
0,0.56540114,1
0,0.1489099,0
0,0.4196148,0
0,0.24355605,0
0,0.3159987,0
0,0.45220116,0
0,0.13028751,0
0,0.31241593,0
0,0.9211843,1
0,0.4196148,0
0,0.1942029,0
1,0.6850727,1
1,0.34461236,0
1,0.7326618,1
0,0.7314537,1
1,0.8485737,1
0,0.28523067,0
1,0.77130646,1
1,0.7625494,1
0,0.38442475,0
0,0.19303085,0
0,0.275803,0
1,0.0050577205,0
0,0.03481466,0
0,0.43232894,0
0,0.2849666,0
1,0.7223815,1
0,0.5003982,1
0,0.9717862,1
1,0.8974482,1
1,0.8771843,1
0,0.3655864,0
1,0.63071984,1
0,0.32603997,0
1,0.80980116,1
0,0.5519098,1
1,0.87411374,1
1,0.59889525,1
0,0.42465976,0
1,0.3995404,0
1,0.66747326,1
1,0.9838457,1
0,0.18355305,0
0,0.38442475,0
0,0.86135983,1
0,0.13546038,0
1,0.6198853,1
1,0.57629,1
0,0.4399421,0
0,0.28185013,0
0,0.3119248,0
0,0.7732201,1
1,0.97985816,1
1,0.8857847,1
1,0.82366955,1
0,0.34020156,0
1,0.52613586,1
0,0.1981751,0
1,0.3655864,0
1,0.4399421,0
1,0.4959624,0
0,0.37359408,0
0,0.22079849,0
0,0.33121565,0
1,0.6148103,1
1,0.8822048,1
1,0.7939288,1
0,0.38442475,0
0,0.32603997,0
1,0.72859126,1
1,0.75206435,1
0,0.50370175,1
0,0.18355305,0
0,0.10394297,0
0,0.12437818,0
1,0.9551165,1
0,0.2250082,0
0,0.68484116,1
0,0.17690144,0
1,0.7912818,1
0,0.44642144,0
1,0.3655864,0
1,0.62128603,1
1,0.3995404,0
0,0.477377,0
1,0.37809008,0
1,0.723976,1
1,0.4399421,0
1,0.77698404,1
0,0.05843312,0
1,0.6153377,1
0,0.32040852,0
0,0.20224601,0
0,0.32603997,0
1,0.5088897,1
0,0.36182797,0
1,0.9856938,1
1,0.8051789,1
0,0.33121565,0
1,0.3002999,0
1,0.39438152,0
1,0.7923512,1
0,0.5161003,1
0,0.27655122,0
