y_true,y_pred_prob,y_pred
1,0.77438945,1
0,0.36182797,0
0,0.18661886,0
0,0.32040852,0
0,0.36182797,0
1,0.59109443,1
0,0.386065,0
1,0.8466662,1
0,0.233072,0
0,0.6611133,1
0,0.20058651,0
1,0.71318364,1
0,0.0073468387,0
1,0.9548056,1
1,0.6741232,1
1,0.8209929,1
1,0.47434643,0
0,0.6816732,1
1,0.6087478,1
1,0.73745465,1
1,0.9762877,1
1,0.8409455,1
0,0.07484067,0
1,0.009295795,0
0,0.24460115,0
1,0.72503984,1
1,0.61131984,1
0,0.3995404,0
1,0.89479697,1
1,0.23125142,0
1,0.288277,0
1,0.34020156,0
1,0.9785317,1
0,0.24355605,0
1,0.9350125,1
0,0.30666396,0
1,0.7161304,1
1,0.36855504,0
1,0.47434643,0
1,0.73745465,1
0,0.18355305,0
1,0.42465976,0
0,0.3159987,0
1,0.4399421,0
1,0.56540114,1
1,0.6741232,1
1,0.67674774,1
1,0.37003142,0
1,0.67558986,1
0,0.5088897,1
1,0.5488916,1
0,0.23736402,0
0,0.10099923,0
1,0.72503984,1
1,0.27019593,0
1,0.9422871,1
0,0.09147665,0
1,0.60964197,1
0,0.10394297,0
1,0.79904526,1
0,0.24355605,0
1,0.8974482,1
0,0.38442475,0
0,0.13028751,0
1,0.9173372,1
0,0.4399421,0
1,0.17728724,0
0,0.233072,0
0,0.6879005,1
1,0.3786015,0
0,0.87339103,1
0,0.4196148,0
1,0.7672409,1
1,0.84195966,1
1,0.7795258,1
1,0.57629,1
0,0.63028455,1
0,0.91052186,1
1,0.67129624,1
0,0.21777456,0
1,0.7689028,1
0,0.20058651,0
0,0.5421592,1
1,0.3995404,0
1,0.50563145,1
1,0.32040852,0
1,0.76893693,1
0,0.63906175,1
1,0.82784384,1
1,0.7664936,1
0,0.29500476,0
0,0.4296335,0
1,0.4399421,0
1,0.5916008,1
0,0.255088,0
1,0.34020156,0
1,0.51038104,1
1,0.36182797,0
0,0.45220116,0
1,0.8810849,1
0,0.7555064,1
1,0.7097679,1
0,0.30666396,0
1,0.8106218,1
1,0.92013645,1
0,0.20224601,0
1,0.9064096,1
0,0.77698404,1
1,0.43761167,0
1,0.6639337,1
0,0.3981611,0
1,0.27040043,0
1,0.9253603,1
1,0.6709562,1
1,0.7979623,1
1,0.4196148,0
0,0.39472726,0
1,0.45553955,0
1,0.9606943,1
0,0.50563145,1
0,0.43761167,0
0,0.044459417,0
0,0.28658712,0
0,0.39827093,0
0,0.21777456,0
1,0.8618108,1
0,0.37378404,0
0,0.07901577,0
0,0.18661886,0
1,0.613868,1
1,0.9454972,1
1,0.5973521,1
0,0.551651,1
1,0.8334408,1
1,0.95272434,1
1,0.5428635,1
0,0.13546038,0
0,0.13432314,0
0,0.38442475,0
0,0.7017158,1
0,0.5766433,1
0,0.34020156,0
0,0.4399421,0
0,0.21777456,0
0,0.11931644,0
0,0.1489099,0
1,0.9488283,1
1,0.35151443,0
1,0.7223815,1
0,0.19248782,0
1,0.5550955,1
0,0.18349484,0
1,0.5973521,1
1,0.15575075,0
1,0.62719446,1
1,0.7204796,1
0,0.21624649,0
1,0.35593235,0
0,0.32603997,0
1,0.564335,1
1,0.33681887,0
0,0.5050066,1
0,0.4068168,0
0,0.57629,1
1,0.82239586,1
0,0.32040852,0
0,0.38442475,0
1,0.8099173,1
1,0.55920166,1
0,0.5421592,1
1,0.82753956,1
1,0.05477039,0
0,0.4399421,0
0,0.5904544,1
0,0.31048653,0
1,0.34020156,0
0,0.41564915,0
0,0.5359861,1
1,0.44815186,0
1,0.60135,1
0,0.15493558,0
0,0.63906175,1
1,0.6513916,1
0,0.3995404,0
0,0.6980249,1
0,0.24355605,0
0,0.36506116,0
0,0.30218136,0
0,0.24355605,0
1,0.6736855,1
1,0.7749749,1
1,0.386065,0
0,0.29486448,0
0,0.48486787,0
1,0.5637396,1
0,0.19948007,0
1,0.81134856,1
1,0.47976595,0
0,0.5637396,1
1,0.81477576,1
0,0.4196148,0
1,0.38442475,0
1,0.36182797,0
0,0.17727084,0
1,0.378554,0
0,0.50563145,1
0,0.19055818,0
1,0.45553955,0
0,0.47500664,0
1,0.7278769,1
0,0.7097679,1
1,0.5687535,1
0,0.27689385,0
0,0.051969443,0
0,0.5421592,1
1,0.7689028,1
0,0.3159987,0
0,0.4196148,0
0,0.24200852,0
0,0.1610571,0
0,0.10982285,0
1,0.5488916,1
0,0.3310154,0
1,0.27655122,0
0,0.10394297,0
1,0.64936745,1
1,0.6709562,1
0,0.7653666,1
1,0.6710588,1
1,0.5421592,1
1,0.7639165,1
0,0.32040852,0
1,0.87450856,1
1,0.6879005,1
1,0.6985827,1
0,0.3159987,0
1,0.7322212,1
1,0.4399421,0
0,0.16829279,0
0,0.30513972,0
0,0.6043889,1
0,0.275803,0
1,0.8802679,1
0,0.37359408,0
1,0.68832284,1
1,0.32123253,0
1,0.76065946,1
0,0.38442475,0
0,0.43232894,0
0,0.21777456,0
1,0.61131984,1
0,0.38442475,0
1,0.45168933,0
0,0.21777456,0
1,0.9199648,1
1,0.83202314,1
0,0.5940772,1
0,0.26208523,0
1,0.38442475,0
1,0.8023063,1
0,0.27689385,0
1,0.7498187,1
1,0.53833133,1
1,0.9424806,1
0,0.5088897,1
1,0.72404367,1
1,0.6893726,1
0,0.32369354,0
1,0.5088897,1
1,0.34020156,0
0,0.47500664,0
1,0.8185733,1
0,0.24473554,0
0,0.5565449,1
1,0.18661886,0
0,0.19397028,0
1,0.6741232,1
0,0.3159987,0
0,0.34020156,0
0,0.43232894,0
1,0.4476388,0
0,0.33121565,0
1,0.8302752,1
1,0.72658765,1
1,0.8794216,1
1,0.44504705,0
1,0.7671173,1
0,0.44795066,0
0,0.45220116,0
0,0.7097679,1
1,0.7223815,1
1,0.44642144,0
0,0.72634906,1
0,0.09139515,0
1,0.76065946,1
0,0.4196148,0
0,0.8908552,1
1,0.8447184,1
1,0.5638805,1
1,0.55920166,1
1,0.82366955,1
0,0.48228252,0
1,0.44514066,0
1,0.7537223,1
1,0.19248782,0
1,0.65420765,1
1,0.6982831,1
0,0.33992103,0
1,0.9435545,1
1,0.828777,1
1,0.47500664,0
1,0.80744344,1
0,0.43232894,0
0,0.33992103,0
1,0.48399383,0
0,0.68133724,1
0,0.1243576,0
1,0.8209929,1
0,0.4879323,0
1,0.6525492,1
0,0.09530279,0
1,0.91237444,1
0,0.47500664,0
1,0.6741232,1
1,0.5022994,1
0,0.49810097,0
1,0.6985827,1
0,0.39864838,0
0,0.21777456,0
1,0.74414533,1
0,0.19831245,0
1,0.77698404,1
1,0.63498896,1
0,0.62153316,1
0,0.05164173,0
1,0.93487155,1
1,0.6985827,1
0,0.30513972,0
1,0.38201085,0
1,0.9419887,1
0,0.7299371,1
1,0.7498187,1
0,0.32040852,0
0,0.13681836,0
0,0.24355605,0
1,0.6837367,1
1,0.7451407,1
0,0.24460115,0
1,0.4196148,0
0,0.6744838,1
0,0.33098862,0
0,0.49943486,0
0,0.37359408,0
0,0.29486448,0
0,0.38442475,0
1,0.59109443,1
0,0.36182797,0
1,0.23736402,0
0,0.32040852,0
