y_true,y_pred_prob,y_pred
0,0.105936885,0
0,0.8176491,1
0,0.80571926,1
1,0.81889874,1
1,0.76633936,1
0,0.31892335,0
1,0.87247515,1
0,0.14076416,0
1,0.72159994,1
1,0.23143056,0
0,0.2646249,0
1,0.86109585,1
0,0.23342754,0
0,0.4257047,0
0,0.6419502,1
0,0.29758802,0
1,0.71679395,1
1,0.6401644,1
0,0.38972625,0
1,0.31352106,0
0,0.34604648,0
0,0.43999374,0
1,0.18843867,0
1,0.44829437,0
0,0.18974626,0
0,0.6401644,1
0,0.17966773,0
1,0.30278572,0
1,0.35209978,0
0,0.37502384,0
0,0.9623188,1
1,0.31607014,0
1,0.63528967,1
1,0.7350551,1
1,0.23143056,0
1,0.7447481,1
0,0.86994183,1
1,0.9474398,1
1,0.7350551,1
0,0.24783014,0
1,0.7055326,1
1,0.43558577,0
0,0.26418528,0
0,0.32477856,0
0,0.22916743,0
1,0.1785778,0
1,0.8754009,1
0,0.6798506,1
0,0.42189476,0
1,0.92585,1
1,0.60624564,1
1,0.5181155,1
1,0.60604596,1
0,0.48443007,0
0,0.23143056,0
0,0.4990371,0
0,0.24783014,0
1,0.8509173,1
1,0.42189476,0
1,0.7602201,1
1,0.30278572,0
0,0.36812407,0
1,0.34429383,0
1,0.7055326,1
1,0.7521541,1
0,0.11611298,0
0,0.4518298,0
0,0.31892335,0
0,0.31892335,0
0,0.3620659,0
1,0.8813547,1
0,0.30278572,0
0,0.3534808,0
1,0.40970418,0
1,0.40970418,0
0,0.3318407,0
0,0.32477856,0
1,0.4103334,0
1,0.32999745,0
0,0.20472503,0
1,0.42189476,0
0,0.96418875,1
0,0.17966773,0
0,0.24486269,0
1,0.6861799,1
1,0.7751437,1
0,0.25453863,0
1,0.42189476,0
0,0.2457872,0
0,0.40970418,0
0,0.49883175,0
0,0.36812407,0
1,0.4723391,0
0,0.42768767,0
1,0.83094084,1
1,0.23143056,0
0,0.31775716,0
1,0.41543114,0
0,0.25819492,0
1,0.7552199,1
1,0.6401644,1
1,0.46108013,0
1,0.76995194,1
0,0.19286983,0
0,0.34429383,0
0,0.7894663,1
1,0.90178937,1
0,0.36812407,0
0,0.41543114,0
1,0.9345084,1
1,0.73639643,1
1,0.81069547,1
0,0.52734184,1
0,0.3680679,0
0,0.45753995,0
0,0.35829008,0
0,0.41009188,0
1,0.5618986,1
1,0.40970418,0
0,0.7988362,1
0,0.77026176,1
1,0.64338374,1
1,0.35546508,0
0,0.31352106,0
0,0.35546508,0
1,0.7979377,1
0,0.57808083,1
1,0.3906253,0
0,0.23143056,0
0,0.18813546,0
0,0.46100393,0
