y_true,y_pred_prob,y_pred
1,0.9347824,1
0,0.15484793,0
0,0.5973588,1
0,0.18089055,0
1,0.93886894,1
1,0.6093448,1
1,0.81069547,1
0,0.2457872,0
1,0.96282566,1
1,0.7055326,1
1,0.80743605,1
0,0.14454289,0
1,0.49641228,0
1,0.40970418,0
0,0.6620441,1
1,0.55106515,1
1,0.88354343,1
1,0.7885636,1
0,0.24101001,0
1,0.5684252,1
0,0.31892335,0
1,0.12386302,0
0,0.84122235,1
0,0.30278572,0
0,0.1406607,0
1,0.6479583,1
0,0.38210493,0
1,0.6518744,1
1,0.6538546,1
1,0.32477856,0
1,0.91707844,1
1,0.8426108,1
1,0.7978239,1
1,0.9628892,1
0,0.23143056,0
0,0.46108013,0
1,0.49641228,0
0,0.31352106,0
1,0.38972625,0
1,0.50993586,1
1,0.7350551,1
1,0.839333,1
1,0.82446694,1
1,0.4663934,0
0,0.9546237,1
1,0.83636874,1
0,0.15680139,0
1,0.43558577,0
0,0.6008632,1
1,0.38972625,0
0,0.46108013,0
0,0.25247115,0
0,0.30278572,0
1,0.8470909,1
1,0.88354343,1
1,0.8746617,1
1,0.71679395,1
1,0.30934432,0
1,0.95038086,1
1,0.40970418,0
1,0.31892335,0
1,0.91993576,1
1,0.50217474,1
1,0.35055578,0
0,0.58042514,1
0,0.17580667,0
1,0.27135763,0
0,0.30934432,0
0,0.32477856,0
0,0.35546508,0
1,0.34429383,0
1,0.30278572,0
0,0.86109585,1
1,0.35058433,0
1,0.9111118,1
0,0.34429383,0
1,0.20472503,0
1,0.72883743,1
1,0.6861799,1
0,0.2817932,0
1,0.43558577,0
0,0.3802804,0
1,0.2918709,0
0,0.77661043,1
1,0.8611039,1
0,0.46108013,0
0,0.86109585,1
0,0.15460472,0
0,0.92455816,1
1,0.57808083,1
0,0.7268928,1
0,0.2669539,0
0,0.1406607,0
0,0.20472503,0
0,0.34429383,0
1,0.7609391,1
1,0.92356133,1
1,0.9172053,1
0,0.5707044,1
0,0.26613855,0
0,0.1433975,0
0,0.30278572,0
0,0.589907,1
0,0.40970418,0
1,0.64064705,1
1,0.93150824,1
0,0.49883175,0
0,0.42389953,0
1,0.30278572,0
1,0.6479583,1
1,0.43558577,0
0,0.18813546,0
1,0.89920557,1
1,0.90654373,1
1,0.35546508,0
1,0.9072794,1
0,0.1637503,0
1,0.5618986,1
0,0.6138837,1
0,0.1433975,0
0,0.40970418,0
0,0.23143056,0
0,0.29758802,0
0,0.43558577,0
0,0.12386302,0
0,0.31098425,0
0,0.9372517,1
0,0.40970418,0
0,0.18901019,0
1,0.7223781,1
1,0.3355502,0
1,0.6598291,1
0,0.7661933,1
1,0.86994183,1
0,0.27223632,0
1,0.8184463,1
1,0.7927059,1
0,0.36812407,0
0,0.2356449,0
0,0.2817932,0
1,0.27919692,0
0,0.0794743,0
0,0.41543114,0
0,0.2786042,0
1,0.7602201,1
0,0.509576,1
0,0.9456014,1
1,0.91973674,1
1,0.90538406,1
0,0.36279148,0
1,0.6763372,1
0,0.30934432,0
1,0.8399508,1
0,0.5616431,1
1,0.89491105,1
1,0.6172157,1
0,0.43330455,0
1,0.38972625,0
1,0.7154969,1
1,0.93182427,1
0,0.17776622,0
0,0.36812407,0
0,0.8917287,1
0,0.13319539,0
1,0.5988859,1
1,0.55727506,1
0,0.42189476,0
0,0.27475965,0
0,0.31017536,0
0,0.8034861,1
1,0.9463106,1
1,0.89456475,1
1,0.8263936,1
0,0.32477856,0
1,0.5051154,1
0,0.19286983,0
1,0.36279148,0
1,0.42189476,0
1,0.47744438,0
0,0.35546508,0
0,0.20583102,0
0,0.31352106,0
1,0.599429,1
1,0.8995507,1
1,0.842319,1
0,0.36812407,0
0,0.30934432,0
1,0.7630526,1
1,0.7911494,1
0,0.48407388,0
0,0.17776622,0
0,0.09986206,0
0,0.1624703,0
1,0.95087,1
0,0.2159978,0
0,0.6943508,1
