y_true,y_pred_prob,y_pred
1,0.81069547,1
0,0.34429383,0
0,0.18141161,0
0,0.30278572,0
0,0.34429383,0
1,0.60693187,1
0,0.3802804,0
1,0.88354343,1
0,0.22916743,0
0,0.70699483,1
0,0.19708045,0
1,0.724848,1
0,0.36277777,0
1,0.9629677,1
1,0.71679395,1
1,0.86109585,1
1,0.45747343,0
0,0.6877216,1
1,0.6593885,1
1,0.74517566,1
1,0.9708592,1
1,0.86668634,1
0,0.2752477,0
1,0.38492897,0
0,0.2457872,0
1,0.7617143,1
1,0.62278295,1
0,0.38972625,0
1,0.92011124,1
1,0.21814331,0
1,0.2953045,0
1,0.32477856,0
1,0.8115861,1
0,0.23143056,0
1,0.9348953,1
0,0.2918709,0
1,0.7553456,1
1,0.35999697,0
1,0.45747343,0
1,0.74517566,1
0,0.17776622,0
1,0.43330455,0
0,0.29758802,0
1,0.42189476,0
1,0.6138837,1
1,0.71679395,1
1,0.6798506,1
1,0.36166385,0
1,0.6575961,1
0,0.49641228,0
1,0.5618986,1
0,0.22898658,0
0,0.21652627,0
1,0.7617143,1
1,0.3253159,0
1,0.9550067,1
0,0.20230314,0
1,0.6535814,1
0,0.09986206,0
1,0.80579305,1
0,0.23143056,0
1,0.91973674,1
0,0.36812407,0
0,0.12386302,0
1,0.9366345,1
0,0.42189476,0
1,0.2313232,0
0,0.22916743,0
0,0.7350551,1
1,0.364032,0
0,0.89297414,1
0,0.40970418,0
1,0.77661043,1
1,0.87641144,1
1,0.8109072,1
1,0.55727506,1
0,0.6419502,1
0,0.92977166,1
1,0.69610006,1
0,0.20472503,0
1,0.77609074,1
0,0.19708045,0
0,0.52734184,1
1,0.38972625,0
1,0.5148022,1
1,0.30278572,0
1,0.8176491,1
0,0.61745894,1
1,0.86648774,1
1,0.771803,1
0,0.2849788,0
0,0.43938985,0
1,0.42189476,0
1,0.5711423,1
0,0.43191543,0
1,0.32477856,0
1,0.51969904,1
1,0.34429383,0
0,0.43558577,0
1,0.89765775,1
0,0.80827975,1
1,0.72159994,1
0,0.2918709,0
1,0.839333,1
1,0.935102,1
0,0.18843867,0
1,0.919734,1
0,0.810383,1
1,0.4112616,0
1,0.7055326,1
0,0.38907427,0
1,0.26613855,0
1,0.91756624,1
1,0.7141458,1
1,0.8230705,1
1,0.40970418,0
0,0.3745317,0
1,0.4371211,0
1,0.95620865,1
0,0.5148022,1
0,0.4112616,0
0,0.09623061,0
0,0.28255114,0
0,0.39111325,0
0,0.20472503,0
1,0.89253396,1
0,0.35262147,0
0,0.17254227,0
0,0.18141161,0
1,0.65503716,1
1,0.8957533,1
1,0.6645759,1
0,0.5597843,1
1,0.85734427,1
1,0.9624112,1
1,0.5295185,1
0,0.13319539,0
0,0.17050506,0
0,0.36812407,0
0,0.7085872,1
0,0.5575864,1
0,0.32477856,0
0,0.42189476,0
0,0.20472503,0
0,0.11611298,0
0,0.1433975,0
1,0.9574222,1
1,0.34308416,0
1,0.7602201,1
0,0.1785778,0
1,0.53638476,1
0,0.18089059,0
1,0.6645759,1
1,0.14462182,0
1,0.6704371,1
1,0.7521541,1
0,0.21132405,0
1,0.33864185,0
0,0.30934432,0
1,0.5535653,1
1,0.31892335,0
0,0.5196423,1
0,0.3907569,0
0,0.55727506,1
1,0.8412036,1
0,0.30278572,0
0,0.36812407,0
1,0.8243482,1
1,0.60794485,1
0,0.52734184,1
1,0.8526326,1
1,0.1247906,0
0,0.42189476,0
0,0.6034618,1
0,0.2923609,0
1,0.32477856,0
0,0.40761265,0
0,0.5560733,1
1,0.4388215,0
1,0.6533987,1
0,0.19575255,0
0,0.61745894,1
1,0.6652859,1
0,0.38972625,0
0,0.7411343,1
0,0.23143056,0
0,0.3742364,0
0,0.29564542,0
0,0.23143056,0
1,0.6845617,1
1,0.7813681,1
1,0.3802804,0
0,0.29342726,0
0,0.4990371,0
1,0.5459666,1
0,0.18974626,0
1,0.81690764,1
1,0.5279375,1
0,0.5459666,1
1,0.85590374,1
0,0.40970418,0
1,0.36812407,0
1,0.34429383,0
0,0.16680686,0
1,0.35829008,0
0,0.5148022,1
0,0.18604267,0
1,0.4371211,0
0,0.46108013,0
1,0.7640006,1
0,0.72159994,1
1,0.58208346,1
0,0.26418528,0
0,0.20431808,0
0,0.52734184,1
1,0.77609074,1
0,0.29758802,0
0,0.40970418,0
0,0.29465824,0
0,0.20452864,0
0,0.105936885,0
1,0.5618986,1
0,0.3134967,0
1,0.27135763,0
0,0.09986206,0
1,0.70207584,1
1,0.7141458,1
0,0.7979377,1
1,0.73583627,1
1,0.52734184,1
1,0.81655025,1
0,0.30278572,0
1,0.9037588,1
1,0.7350551,1
1,0.74391085,1
0,0.29758802,0
1,0.77026176,1
1,0.42189476,0
0,0.1637503,0
0,0.30084786,0
0,0.6518744,1
0,0.2817932,0
1,0.89486885,1
0,0.35546508,0
1,0.7277259,1
1,0.3347851,0
1,0.80933136,1
0,0.36812407,0
0,0.41543114,0
0,0.20472503,0
1,0.62278295,1
0,0.36812407,0
1,0.46469176,0
0,0.20472503,0
1,0.9372391,1
1,0.83386767,1
0,0.60996926,1
0,0.25549105,0
1,0.36812407,0
1,0.8454323,1
0,0.26418528,0
1,0.7879966,1
1,0.5482584,1
1,0.9495754,1
0,0.49641228,0
1,0.728778,1
1,0.7450975,1
0,0.31607014,0
1,0.49641228,0
1,0.32477856,0
0,0.46108013,0
1,0.84556854,1
0,0.2382622,0
0,0.5684252,1
1,0.18141161,0
0,0.18928525,0
1,0.71679395,1
0,0.29758802,0
0,0.32477856,0
0,0.41543114,0
1,0.4257047,0
0,0.31352106,0
1,0.83551854,1
1,0.76191074,1
1,0.9077883,1
1,0.4339483,0
1,0.8079896,1
0,0.45802525,0
0,0.43558577,0
0,0.72159994,1
1,0.7602201,1
1,0.4566915,0
0,0.76995194,1
0,0.113923915,0
1,0.80933136,1
0,0.40970418,0
0,0.9154724,1
1,0.8660979,1
1,0.6126091,1
1,0.60794485,1
1,0.8263936,1
0,0.46840358,0
1,0.4241639,0
1,0.73761207,1
1,0.1785778,0
1,0.66816676,1
1,0.70618814,1
0,0.3318407,0
1,0.9293827,1
1,0.854574,1
1,0.46108013,0
1,0.8251453,1
0,0.41543114,0
0,0.3318407,0
1,0.4690462,0
0,0.7435171,1
0,0.15752445,0
1,0.86109585,1
0,0.49883175,0
1,0.69522655,1
0,0.12662064,0
1,0.9306943,1
0,0.46108013,0
1,0.71679395,1
1,0.48062602,0
0,0.49210888,0
1,0.74391085,1
0,0.37838623,0
0,0.20472503,0
1,0.7790005,1
0,0.2497887,0
1,0.810383,1
1,0.67021126,1
0,0.5982077,1
