y_true,y_pred_prob,y_pred
0,0.14795786,0
0,0.78485227,1
0,0.7728296,1
1,0.7756923,1
1,0.7086873,1
0,0.35084045,0
1,0.82458746,1
0,0.17519422,0
1,0.68385386,1
1,0.28401098,0
0,0.3054231,0
1,0.8236911,1
0,0.2682079,0
0,0.44286644,0
0,0.62289965,1
0,0.34406346,0
1,0.6985712,1
1,0.6065867,1
0,0.4061094,0
1,0.34859926,0
0,0.36443448,0
0,0.42931417,0
1,0.240497,0
1,0.4266763,0
0,0.24068347,0
0,0.6065867,1
0,0.2157902,0
1,0.3440023,0
1,0.39901656,0
0,0.39815804,0
0,0.9256585,1
1,0.33396932,0
1,0.6288097,1
1,0.7079391,1
1,0.28401098,0
1,0.7215486,1
0,0.8294268,1
1,0.90418726,1
1,0.7079391,1
0,0.29535377,0
1,0.68803924,1
1,0.44050485,0
0,0.3081634,0
0,0.35503116,0
0,0.26391533,0
1,0.22677082,0
1,0.82922846,1
0,0.6669939,1
0,0.43303677,0
1,0.87906545,1
1,0.57837397,1
1,0.52405137,1
1,0.5755076,1
0,0.44750246,0
0,0.28401098,0
0,0.49676886,0
0,0.29535377,0
1,0.8069067,1
1,0.43303677,0
1,0.7302707,1
1,0.3440023,0
0,0.3953293,0
1,0.3701004,0
1,0.68803924,1
1,0.7308843,1
0,0.16151594,0
0,0.47249913,0
0,0.35084045,0
0,0.35084045,0
0,0.37900916,0
1,0.8495609,1
0,0.3440023,0
0,0.36924303,0
1,0.4160756,0
1,0.4160756,0
0,0.35334757,0
0,0.35503116,0
1,0.39560854,0
1,0.3569273,0
0,0.2599478,0
1,0.43303677,0
0,0.93168485,1
0,0.2157902,0
0,0.28022334,0
1,0.63322026,1
1,0.74296606,1
0,0.28492254,0
1,0.43303677,0
0,0.27272823,0
0,0.4160756,0
0,0.5101455,1
0,0.3953293,0
1,0.47724116,0
0,0.43608722,0
1,0.7923358,1
1,0.28401098,0
0,0.3486541,0
1,0.42509332,0
0,0.2793211,0
1,0.74202025,1
1,0.6065867,1
1,0.45206624,0
1,0.72402817,1
0,0.22862376,0
0,0.3701004,0
0,0.74553007,1
1,0.8892515,1
0,0.3953293,0
0,0.42509332,0
1,0.8916423,1
1,0.6945723,1
1,0.76555276,1
0,0.50763744,1
0,0.38838175,0
0,0.45007792,0
0,0.39619237,0
0,0.38871968,0
1,0.5530962,1
1,0.4160756,0
0,0.7719053,1
0,0.73620856,1
1,0.6331881,1
1,0.38355175,0
0,0.34859926,0
0,0.38355175,0
1,0.765315,1
0,0.5504338,1
1,0.38450077,0
0,0.28401098,0
0,0.22024241,0
0,0.4362926,0
0,0.34859926,0
0,0.29520777,0
0,0.3953293,0
0,0.30156314,0
0,0.36356494,0
1,0.61055267,1
0,0.5359357,1
1,0.43303677,0
0,0.520138,1
0,0.34859926,0
1,0.8925346,1
0,0.35503116,0
0,0.35084045,0
1,0.96484095,1
1,0.42399743,0
1,0.5101455,1
1,0.47948635,0
0,0.2503272,0
0,0.28850603,0
0,0.73848456,1
0,0.23747003,0
1,0.6065867,1
1,0.33366746,0
1,0.882535,1
0,0.2119787,0
0,0.42509332,0
1,0.24855992,0
0,0.7126061,1
0,0.3081634,0
1,0.3440023,0
1,0.71637756,1
0,0.25250754,0
1,0.6502093,1
0,0.17866716,0
0,0.4160756,0
1,0.85811627,1
1,0.876277,1
0,0.3953293,0
1,0.7079391,1
0,0.56397414,1
0,0.4830735,0
0,0.42509332,0
0,0.2233481,0
1,0.58271414,1
0,0.2599784,0
1,0.40106028,0
1,0.81451,1
1,0.7934854,1
1,0.24369305,0
1,0.53370255,1
0,0.22862376,0
0,0.4745349,0
1,0.52391917,1
1,0.6611609,1
0,0.47948635,0
1,0.7446138,1
1,0.48691723,0
1,0.8129918,1
0,0.7340304,1
0,0.61055267,1
1,0.22677082,0
0,0.14795786,0
0,0.2233481,0
0,0.38355175,0
1,0.8888165,1
1,0.29535377,0
1,0.22689034,0
0,0.22339511,0
0,0.58965296,1
0,0.57272154,1
0,0.50348437,1
0,0.48015052,0
1,0.7436663,1
1,0.46750826,0
0,0.2745653,0
0,0.5183809,1
1,0.8261282,1
0,0.4160756,0
0,0.8799916,1
1,0.68803924,1
0,0.44050485,0
0,0.32785115,0
0,0.19938195,0
0,0.39659733,0
1,0.45913088,0
1,0.45206624,0
0,0.43303677,0
1,0.5269558,1
0,0.3701004,0
1,0.89299744,1
1,0.38355175,0
1,0.80994666,1
1,0.8419445,1
0,0.84772086,1
1,0.17866716,0
0,0.31950006,0
0,0.1658924,0
1,0.857257,1
0,0.16151594,0
1,0.76555276,1
1,0.87944084,1
0,0.50763744,1
0,0.2599478,0
0,0.5269558,1
0,0.19631743,0
0,0.22862376,0
0,0.69819236,1
0,0.38618013,0
0,0.34859926,0
0,0.36886433,0
1,0.65407306,1
0,0.43303677,0
1,0.7239304,1
0,0.47495615,0
1,0.7540238,1
1,0.7934854,1
0,0.44713384,0
1,0.8595461,1
0,0.6905572,1
1,0.26056924,0
1,0.46413958,0
0,0.837131,1
1,0.650904,1
1,0.23267831,0
1,0.9070377,1
1,0.4745349,0
1,0.7238358,1
1,0.71637756,1
1,0.45206624,0
0,0.73800653,1
0,0.24854755,0
0,0.34406346,0
0,0.21565472,0
0,0.45206624,0
1,0.38355175,0
0,0.34859926,0
1,0.50763744,1
1,0.9087004,1
0,0.882535,1
1,0.74519414,1
0,0.35084045,0
1,0.7509693,1
0,0.88806015,1
1,0.3701004,0
0,0.6502093,1
1,0.6757504,1
1,0.87566775,1
0,0.22124165,0
0,0.7923358,1
0,0.650904,1
0,0.25986537,0
0,0.4830735,0
0,0.42509332,0
1,0.80994666,1
0,0.520138,1
0,0.16185126,0
0,0.45206624,0
1,0.70571434,1
0,0.35503116,0
1,0.43580708,0
1,0.69355595,1
1,0.73768127,1
1,0.5504338,1
0,0.24369305,0
0,0.3953293,0
1,0.56855893,1
0,0.5643876,1
1,0.22024241,0
0,0.22684872,0
0,0.66989887,1
0,0.47961763,0
1,0.3278,0
1,0.31150827,0
0,0.24068347,0
0,0.35084045,0
1,0.5661201,1
1,0.8304028,1
0,0.2233481,0
1,0.87795544,1
1,0.70571434,1
0,0.19631743,0
0,0.40088406,0
0,0.5610971,1
1,0.45206624,0
1,0.6859227,1
0,0.21343134,0
1,0.35718024,0
0,0.6018403,1
1,0.976944,1
1,0.19620676,0
1,0.48841023,0
1,0.8756845,1
1,0.691694,1
0,0.63322026,1
0,0.43303677,0
1,0.8519134,1
0,0.5661201,1
1,0.90748924,1
0,0.7852741,1
0,0.38118267,0
0,0.45206624,0
1,0.65481365,1
1,0.8222991,1
1,0.26391533,0
1,0.70979,1
0,0.25514206,0
0,0.34406346,0
1,0.45007792,0
1,0.5989576,1
1,0.19578232,0
1,0.6306158,1
0,0.35084045,0
1,0.8294268,1
1,0.47953415,0
1,0.71637756,1
1,0.38355175,0
0,0.41962284,0
0,0.19631743,0
1,0.83619535,1
1,0.44050485,0
0,0.42509332,0
0,0.80809134,1
0,0.26238185,0
0,0.8056723,1
0,0.58926195,1
0,0.46605465,0
1,0.3532574,0
1,0.4061094,0
1,0.8171815,1
