y_true,y_pred_prob,y_pred
1,0.89591837,1
0,0.19631743,0
0,0.58926195,1
0,0.21624634,0
1,0.88368565,1
1,0.61224264,1
1,0.76555276,1
0,0.27272823,0
1,0.9274799,1
1,0.68803924,1
1,0.78202295,1
0,0.18126751,0
1,0.47948635,0
1,0.4160756,0
0,0.64307123,1
1,0.5213632,1
1,0.837131,1
1,0.74889565,1
0,0.27279922,0
1,0.5610971,1
0,0.3508405,0
1,0.1658924,0
0,0.83345854,1
0,0.3440023,0
0,0.17743982,0
1,0.65027094,1
0,0.4078541,0
1,0.63925505,1
1,0.64305395,1
1,0.3550312,0
1,0.8756239,1
1,0.8095565,1
1,0.7429092,1
1,0.9291094,1
0,0.28401098,0
0,0.45206633,0
1,0.47948635,0
0,0.34859926,0
1,0.40610945,0
1,0.5208115,1
1,0.7079391,1
1,0.7934854,1
1,0.7791551,1
1,0.5000981,1
0,0.91826904,1
1,0.7879597,1
0,0.19290917,0
1,0.44050485,0
0,0.5661201,1
1,0.40610945,0
0,0.45206633,0
0,0.29529735,0
0,0.3440023,0
1,0.80795586,1
1,0.837131,1
1,0.8103387,1
1,0.6985712,1
1,0.34125796,0
1,0.9138012,1
1,0.4160756,0
1,0.3508405,0
1,0.8807863,1
1,0.52884585,1
1,0.36281,0
0,0.5533257,1
0,0.22752564,0
1,0.29520777,0
0,0.34125796,0
0,0.3550312,0
0,0.38355175,0
1,0.3701004,0
1,0.3440023,0
0,0.8236911,1
1,0.35971743,0
1,0.8713827,1
0,0.3701004,0
1,0.25994784,0
1,0.70593506,1
1,0.63322026,1
0,0.32925683,0
1,0.44050485,0
0,0.37281576,0
1,0.32785118,0
0,0.7258924,1
1,0.81972635,1
0,0.45206633,0
0,0.8236911,1
0,0.19179653,0
0,0.88334167,1
1,0.5504338,1
0,0.691694,1
0,0.30161256,0
0,0.17743982,0
0,0.25994784,0
0,0.3701004,0
1,0.7197882,1
1,0.8866011,1
1,0.8682863,1
0,0.5643876,1
0,0.28850603,0
0,0.19237871,0
0,0.3440023,0
0,0.5990226,1
0,0.4160756,0
1,0.6259419,1
1,0.89741844,1
0,0.5101455,1
0,0.43167102,0
1,0.3440023,0
1,0.65027094,1
1,0.44050485,0
0,0.22024241,0
1,0.84694684,1
1,0.86890626,1
1,0.38355175,0
1,0.91541654,1
0,0.2119787,0
1,0.5530962,1
0,0.6061806,1
0,0.19237871,0
0,0.4160756,0
0,0.28401098,0
0,0.34406346,0
0,0.44050485,0
0,0.1658924,0
0,0.3257892,0
0,0.89425486,1
0,0.4160756,0
0,0.22689034,0
1,0.7044534,1
1,0.35813758,0
1,0.6772691,1
0,0.7424341,1
1,0.8294268,1
0,0.3054919,0
1,0.7745694,1
1,0.7619717,1
0,0.3953293,0
0,0.26917294,0
0,0.32925683,0
1,0.29586518,0
0,0.11481183,0
0,0.42509332,0
0,0.3039088,0
1,0.7302707,1
0,0.5148551,1
0,0.89477366,1
1,0.883105,1
1,0.86289316,1
0,0.36119074,0
1,0.6611609,1
0,0.34125796,0
1,0.80140704,1
0,0.5662304,1
1,0.85555685,1
1,0.59918797,1
0,0.46750826,0
1,0.40610945,0
1,0.6809564,1
1,0.8710954,1
0,0.22339511,0
0,0.3953293,0
0,0.8439777,1
0,0.17866716,0
1,0.5701944,1
1,0.5269558,1
0,0.43303677,0
0,0.3071766,0
0,0.31598416,0
0,0.77010536,1
1,0.8979802,1
1,0.837728,1
1,0.7801048,1
0,0.3550312,0
1,0.51278067,1
0,0.22862376,0
1,0.36119074,0
1,0.43303677,0
1,0.48057327,0
0,0.38355175,0
0,0.25292504,0
0,0.34859926,0
1,0.55796164,1
1,0.8578836,1
1,0.79902804,1
0,0.3953293,0
0,0.34125796,0
1,0.7380642,1
1,0.7459608,1
0,0.48867223,0
0,0.22339511,0
0,0.1385498,0
0,0.19800782,0
1,0.90858805,1
0,0.26238185,0
0,0.650904,1
0,0.25415745,0
1,0.77197635,1
0,0.4725594,0
1,0.36119074,0
1,0.65481365,1
1,0.40610945,0
0,0.47767764,0
1,0.37900916,0
1,0.74663466,1
1,0.43303677,0
1,0.76034284,1
0,0.13494948,0
1,0.65059775,1
0,0.3440023,0
0,0.24049701,0
0,0.34125796,0
1,0.47948635,0
0,0.3701004,0
1,0.93437755,1
1,0.8022161,1
0,0.34859926,0
1,0.30697125,0
1,0.38450077,0
1,0.7728142,1
0,0.49626,0
0,0.29520777,0
1,0.6331234,1
0,0.42509332,0
1,0.7238358,1
0,0.43303677,0
1,0.53933585,1
0,0.12233173,0
1,0.9138012,1
1,0.7767245,1
0,0.8005675,1
0,0.6017683,1
1,0.9030319,1
0,0.31150827,0
1,0.74889565,1
1,0.3425677,0
1,0.28492254,0
1,0.5530962,1
0,0.43303677,0
0,0.29520777,0
0,0.18829791,0
1,0.83317107,1
1,0.6748058,1
1,0.25994784,0
0,0.6611609,1
1,0.83874875,1
1,0.31375453,0
0,0.29520777,0
0,0.24369305,0
0,0.23642515,0
0,0.34859926,0
1,0.47948635,0
0,0.45206633,0
0,0.29535377,0
0,0.34406346,0
0,0.22124165,0
0,0.43632287,0
1,0.847521,1
0,0.6590103,1
1,0.73328584,1
0,0.230803,0
0,0.9015878,1
0,0.52391917,1
0,0.3953293,0
1,0.3071766,0
1,0.40610945,0
0,0.5662304,1
0,0.32925683,0
1,0.3081634,0
0,0.38355175,0
0,0.18681042,0
1,0.8275698,1
1,0.6502093,1
0,0.17866716,0
0,0.43632287,0
1,0.7801048,1
1,0.38450077,0
0,0.3953293,0
0,0.31950006,0
1,0.42509332,0
1,0.3097886,0
1,0.536148,1
0,0.39815807,0
0,0.2119787,0
0,0.7716388,1
0,0.33396932,0
1,0.8604682,1
1,0.5238516,1
0,0.26845357,0
0,0.3701004,0
0,0.2809697,0
0,0.9252846,1
0,0.29520777,0
0,0.40610945,0
0,0.3680351,0
0,0.5701944,1
1,0.38450077,0
0,0.25994784,0
0,0.1359969,0
0,0.3550312,0
1,0.84664476,1
0,0.7014698,1
1,0.6653604,1
1,0.34406346,0
1,0.6502093,1
1,0.8956814,1
1,0.77970314,1
1,0.7934854,1
1,0.88199985,1
1,0.8049048,1
0,0.30161256,0
1,0.5799972,1
1,0.91169184,1
1,0.46200636,0
1,0.29838195,0
0,0.38355175,0
0,0.32453683,0
1,0.65027094,1
1,0.3953293,0
0,0.14795786,0
0,0.21916755,0
1,0.7979283,1
1,0.5201381,1
0,0.5304574,1
0,0.37598208,0
0,0.7003395,1
1,0.745286,1
0,0.315425,0
1,0.67561275,1
0,0.22693275,0
1,0.7429092,1
1,0.4428665,0
0,0.25471133,0
0,0.34406346,0
0,0.3701004,0
1,0.3973283,0
