y_true,y_pred_prob,y_pred
1,0.76555276,1
0,0.3701004,0
0,0.2233481,0
0,0.3440023,0
0,0.3701004,0
1,0.5799972,1
0,0.37281576,0
1,0.837131,1
0,0.26391533,0
0,0.67803,1
0,0.231876,0
1,0.68892646,1
0,0.36022374,0
1,0.93152416,1
1,0.6985712,1
1,0.8236911,1
1,0.4620063,0
0,0.67052114,1
1,0.6359914,1
1,0.7003395,1
1,0.9394445,1
1,0.81733006,1
0,0.30146194,0
1,0.37201363,0
0,0.27272823,0
1,0.7291732,1
1,0.6080418,1
0,0.4061094,0
1,0.87566775,1
1,0.24301551,0
1,0.34640726,0
1,0.35503116,0
1,0.7450352,1
0,0.28401098,0
1,0.8850703,1
0,0.32785115,0
1,0.7238358,1
1,0.40235028,0
1,0.4620063,0
1,0.7003395,1
0,0.22339511,0
1,0.46750826,0
0,0.34406346,0
1,0.43303677,0
1,0.6061806,1
1,0.6985712,1
1,0.6669939,1
1,0.41472387,0
1,0.6017683,1
0,0.47948635,0
1,0.5530962,1
0,0.26627794,0
0,0.24328305,0
1,0.7291732,1
1,0.3345178,0
1,0.9218453,1
0,0.23219779,0
1,0.6502093,1
0,0.1385498,0
1,0.7584647,1
0,0.28401098,0
1,0.883105,1
0,0.3953293,0
0,0.1658924,0
1,0.8939722,1
0,0.43303677,0
1,0.24663915,0
0,0.26391533,0
0,0.7079391,1
1,0.37981445,0
0,0.84268016,1
0,0.4160756,0
1,0.7258924,1
1,0.8311139,1
1,0.7764035,1
1,0.5269558,1
0,0.62289965,1
0,0.88671166,1
1,0.67375135,1
0,0.2599478,0
1,0.7166543,1
0,0.231876,0
0,0.50763744,1
1,0.4061094,0
1,0.5289141,1
1,0.3440023,0
1,0.78485227,1
0,0.58271414,1
1,0.8273366,1
1,0.7312655,1
0,0.31581053,0
0,0.46744078,0
1,0.43303677,0
1,0.5483744,1
0,0.40900448,0
1,0.35503116,0
1,0.5289743,1
1,0.3701004,0
0,0.44050485,0
1,0.85701126,1
0,0.77305335,1
1,0.68385386,1
0,0.32785115,0
1,0.7934854,1
1,0.89299744,1
0,0.240497,0
1,0.882535,1
0,0.76034284,1
1,0.43380228,0
1,0.68803924,1
0,0.3837073,0
1,0.28850603,0
1,0.9034305,1
1,0.68386596,1
1,0.77713645,1
1,0.4160756,0
0,0.4011184,0
1,0.45138678,0
1,0.91481465,1
0,0.5289141,1
0,0.43380228,0
0,0.13324483,0
0,0.30156314,0
0,0.3792285,0
0,0.2599478,0
1,0.8493235,1
0,0.3962572,0
0,0.20625381,0
0,0.2233481,0
1,0.63071,1
1,0.8369088,1
1,0.6621512,1
0,0.56525505,1
1,0.81451,1
1,0.9354037,1
1,0.4927968,0
0,0.17866716,0
0,0.20465854,0
0,0.3953293,0
0,0.69307697,1
0,0.5429408,1
0,0.35503116,0
0,0.43303677,0
0,0.2599478,0
0,0.16151594,0
0,0.19237871,0
1,0.9247139,1
1,0.36366543,0
1,0.7302707,1
0,0.22677082,0
1,0.5336329,1
0,0.21624634,0
1,0.6621512,1
1,0.18986008,0
1,0.65703785,1
1,0.7308843,1
0,0.24369305,0
1,0.3648885,0
0,0.34125796,0
1,0.51419556,1
1,0.35084045,0
0,0.5124626,1
0,0.39022386,0
0,0.5269558,1
1,0.80381525,1
0,0.3440023,0
0,0.3953293,0
1,0.7859222,1
1,0.60382545,1
0,0.50763744,1
1,0.81146735,1
1,0.16457288,0
0,0.43303677,0
0,0.58972275,1
0,0.33902082,0
1,0.35503116,0
0,0.43474412,0
0,0.5439321,1
1,0.4236539,0
1,0.62845165,1
0,0.23023792,0
0,0.58271414,1
1,0.6338251,1
0,0.4061094,0
0,0.70979,1
0,0.28401098,0
0,0.424274,0
0,0.31268746,0
0,0.28401098,0
1,0.6446681,1
1,0.73988014,1
1,0.37281576,0
0,0.31681234,0
0,0.49676886,0
1,0.520138,1
0,0.24068347,0
1,0.760209,1
1,0.5545886,1
0,0.520138,1
1,0.81457585,1
0,0.4160756,0
1,0.3953293,0
1,0.3701004,0
0,0.21916755,0
1,0.39619237,0
0,0.5289141,1
0,0.22124165,0
1,0.45138678,0
0,0.45206624,0
1,0.7424951,1
0,0.68385386,1
1,0.56855893,1
0,0.3081634,0
0,0.23558074,0
0,0.50763744,1
1,0.7166543,1
0,0.34406346,0
0,0.4160756,0
0,0.31024686,0
0,0.23913398,0
0,0.14795786,0
1,0.5530962,1
0,0.34453082,0
1,0.29520777,0
0,0.1385498,0
1,0.66989887,1
1,0.68386596,1
0,0.765315,1
1,0.70908606,1
1,0.50763744,1
1,0.7767245,1
0,0.3440023,0
1,0.8620299,1
1,0.7079391,1
1,0.7014698,1
0,0.34406346,0
1,0.73620856,1
1,0.43303677,0
0,0.2119787,0
0,0.3201636,0
0,0.63925505,1
0,0.32925683,0
1,0.89643526,1
0,0.38355175,0
1,0.7082595,1
1,0.3729118,0
1,0.77636987,1
0,0.3953293,0
0,0.42509332,0
0,0.2599478,0
1,0.6080418,1
0,0.3953293,0
1,0.47953415,0
0,0.2599478,0
1,0.90255916,1
1,0.7868603,1
0,0.57920885,1
0,0.28278697,0
1,0.3953293,0
1,0.8049048,1
0,0.3081634,0
1,0.74519414,1
1,0.54615825,1
1,0.9208189,1
0,0.47948635,0
1,0.69383717,1
1,0.73046416,1
0,0.33396932,0
1,0.47948635,0
1,0.35503116,0
0,0.45206624,0
1,0.80809134,1
0,0.2718248,0
0,0.5610971,1
1,0.2233481,0
0,0.23199028,0
1,0.6985712,1
0,0.34406346,0
0,0.35503116,0
0,0.42509332,0
1,0.44286644,0
0,0.34859926,0
1,0.78364646,1
1,0.7328966,1
1,0.8641361,1
1,0.42399743,0
1,0.765607,1
0,0.47495615,0
0,0.44050485,0
0,0.68385386,1
1,0.7302707,1
1,0.4725594,0
0,0.72402817,1
0,0.1556929,0
1,0.77636987,1
0,0.4160756,0
0,0.8756845,1
1,0.8275698,1
1,0.60388327,1
1,0.60382545,1
1,0.7801048,1
0,0.45722058,0
1,0.43632287,0
1,0.6835663,1
1,0.22677082,0
1,0.6331234,1
1,0.6702226,1
0,0.35334757,0
1,0.905368,1
1,0.8031667,1
1,0.45206624,0
1,0.77649707,1
0,0.42509332,0
0,0.35334757,0
1,0.45913088,0
