y_true,y_pred_prob,y_pred
1,0.8485324,1
1,0.72233105,1
1,0.8189851,1
0,0.22127557,0
0,0.18957739,0
0,0.42328689,0
1,0.5814768,1
1,0.7912369,1
1,0.78007174,1
1,0.8542557,1
0,0.5962901,1
1,0.50175154,1
1,0.92388296,1
1,0.4036108,0
0,0.61677325,1
1,0.61544746,1
1,0.82760996,1
0,0.18957739,0
1,0.2618791,0
1,0.7546339,1
1,0.81130135,1
1,0.3350858,0
0,0.18757199,0
0,0.14435007,0
1,0.7150601,1
1,0.67551357,1
0,0.3350858,0
1,0.6560601,1
1,0.42749247,0
0,0.3350858,0
0,0.23096459,0
1,0.3299965,0
1,0.86262506,1
0,0.8303743,1
1,0.36795038,0
0,0.32451183,0
0,0.5444565,1
0,0.5470921,1
0,0.49774867,0
1,0.8517185,1
1,0.62017304,1
0,0.22525185,0
0,0.21686669,0
0,0.3779138,0
0,0.5756196,1
1,0.8820277,1
1,0.42677554,0
0,0.39782047,0
1,0.73503447,1
1,0.563555,1
1,0.3892549,0
0,0.7606449,1
1,0.8519711,1
0,0.48077923,0
1,0.51218474,1
1,0.7636735,1
1,0.5622466,1
1,0.85577613,1
1,0.41247886,0
1,0.3892549,0
1,0.35839447,0
1,0.8002769,1
1,0.4040057,0
0,0.7493238,1
1,0.3779138,0
1,0.8600462,1
1,0.8049057,1
0,0.30794537,0
0,0.3299965,0
1,0.90979564,1
1,0.2248355,0
0,0.21600853,0
1,0.6859404,1
0,0.22127557,0
0,0.13715446,0
0,0.34837493,0
1,0.86030596,1
0,0.12780054,0
1,0.28113276,0
0,0.21778141,0
0,0.7682931,1
0,0.40841874,0
0,0.86234087,1
0,0.3286106,0
0,0.8743904,1
1,0.56088525,1
0,0.5043057,1
0,0.28581098,0
0,0.19621375,0
0,0.4040057,0
1,0.8788363,1
0,0.21600853,0
0,0.29475704,0
0,0.39782047,0
0,0.40707234,0
0,0.39782047,0
1,0.26884452,0
0,0.3779138,0
1,0.37922758,0
0,0.2262563,0
1,0.29834944,0
0,0.22525185,0
0,0.6678777,1
0,0.3286106,0
1,0.66175824,1
1,0.6399657,1
1,0.7368575,1
1,0.48956802,0
1,0.34837493,0
