y_true,y_pred_prob,y_pred
1,0.42749247,0
0,0.29035315,0
0,0.41746867,0
0,0.28608364,0
1,0.61017144,1
0,0.8256507,1
0,0.21600853,0
1,0.6834498,1
0,0.3892549,0
1,0.3286106,0
0,0.4040057,0
1,0.83528626,1
1,0.7840781,1
1,0.50648,1
1,0.82760996,1
0,0.13715446,0
1,0.42749247,0
0,0.3243236,0
0,0.15466487,0
0,0.6704555,1
1,0.3674803,0
0,0.87756926,1
1,0.30794537,0
0,0.36383814,0
0,0.23444578,0
0,0.33677724,0
1,0.39782047,0
0,0.1871315,0
1,0.27595767,0
1,0.5599876,1
0,0.3299965,0
0,0.74411565,1
0,0.34837493,0
0,0.3286106,0
0,0.46196947,0
0,0.40841874,0
1,0.3243236,0
0,0.29251078,0
0,0.3350858,0
1,0.2618791,0
0,0.3892549,0
0,0.39782047,0
0,0.14435007,0
0,0.4647829,0
1,0.28581098,0
1,0.36383814,0
1,0.6184566,1
0,0.7247318,1
1,0.8787819,1
1,0.7719298,1
1,0.73360646,1
1,0.9219646,1
1,0.5099955,1
0,0.27595767,0
1,0.79572487,1
0,0.3103673,0
1,0.2679666,0
1,0.44764438,0
1,0.44133258,0
0,0.3345541,0
0,0.5489905,1
0,0.34837493,0
1,0.58596873,1
0,0.58055437,1
1,0.8786199,1
1,0.6589778,1
1,0.6874778,1
1,0.91178775,1
0,0.4704912,0
0,0.23444578,0
0,0.24809626,0
1,0.531958,1
0,0.3350858,0
1,0.5377015,1
1,0.8265691,1
1,0.7625006,1
1,0.80651593,1
1,0.576177,1
0,0.2849775,0
0,0.39303753,0
0,0.2262563,0
0,0.6161013,1
0,0.25952092,0
1,0.61666584,1
0,0.28882912,0
1,0.36383814,0
1,0.8788363,1
1,0.67422414,1
1,0.43955988,0
0,0.3299965,0
1,0.918342,1
1,0.74350256,1
0,0.22595835,0
1,0.780385,1
0,0.33677724,0
1,0.8875767,1
0,0.3299965,0
1,0.3585857,0
1,0.3243236,0
0,0.75517607,1
0,0.23096459,0
0,0.9376891,1
0,0.44102335,0
0,0.3577416,0
0,0.36949766,0
0,0.44108707,0
0,0.3585425,0
0,0.18166241,0
1,0.80897826,1
1,0.40196216,0
1,0.5565451,1
1,0.80352706,1
1,0.6822104,1
1,0.26899177,0
0,0.12329275,0
0,0.21600853,0
1,0.42010474,0
1,0.5549959,1
0,0.8743904,1
0,0.576177,1
1,0.68832725,1
1,0.75243706,1
1,0.3779138,0
1,0.18166241,0
1,0.80742466,1
1,0.6077634,1
1,0.67422414,1
0,0.84616876,1
0,0.30794537,0
0,0.8223238,1
1,0.41313276,0
1,0.7493142,1
0,0.32950544,0
0,0.22525185,0
0,0.15508798,0
1,0.90996134,1
1,0.33677724,0
0,0.33677724,0
0,0.6690796,1
1,0.5380622,1
0,0.2618791,0
1,0.7713149,1
1,0.693813,1
1,0.28581098,0
1,0.6783363,1
0,0.20427443,0
1,0.46196947,0
1,0.8812052,1
1,0.37786555,0
0,0.37591895,0
0,0.6863127,1
1,0.3733069,0
1,0.39782047,0
1,0.6097391,1
0,0.2201962,0
0,0.5380622,1
0,0.18957739,0
0,0.5022569,1
1,0.6771733,1
1,0.41313276,0
1,0.3286106,0
1,0.8049057,1
0,0.41313276,0
0,0.9172107,1
0,0.3299965,0
0,0.21600853,0
0,0.41746867,0
1,0.39213392,0
1,0.85801303,1
1,0.7840566,1
0,0.24809626,0
1,0.58055437,1
1,0.8381109,1
1,0.76309425,1
1,0.9062262,1
0,0.33677724,0
0,0.2584176,0
1,0.81232816,1
0,0.59225565,1
1,0.72534555,1
1,0.8486094,1
0,0.42749247,0
0,0.21600853,0
1,0.28484508,0
0,0.44118765,0
1,0.89403605,1
0,0.5022569,1
1,0.66575634,1
0,0.41313276,0
0,0.3286106,0
1,0.7368575,1
0,0.23444578,0
1,0.910666,1
0,0.5022569,1
1,0.39782047,0
0,0.41313276,0
1,0.429217,0
1,0.8749623,1
1,0.3269568,0
0,0.43480277,0
0,0.3269568,0
1,0.33377782,0
1,0.54848045,1
0,0.4475362,0
0,0.16990899,0
1,0.30794537,0
1,0.7269856,1
1,0.7652622,1
0,0.39721084,0
1,0.7831371,1
0,0.41577253,0
0,0.3299965,0
1,0.34837493,0
0,0.43480277,0
0,0.39782047,0
1,0.72618264,1
1,0.7682931,1
0,0.23096459,0
1,0.90730774,1
1,0.83463854,1
