y_true,y_pred_prob,y_pred
1,0.8336211,1
1,0.9320515,1
1,0.9013973,1
1,0.5599876,1
0,0.34837493,0
0,0.41313276,0
1,0.28113276,0
1,0.33677724,0
1,0.63701797,1
0,0.78046066,1
0,0.8090908,1
1,0.693813,1
1,0.36383814,0
0,0.3892549,0
0,0.42010474,0
0,0.70260984,1
1,0.8456906,1
0,0.593055,1
1,0.4852315,0
0,0.38998714,0
1,0.5565451,1
1,0.75517607,1
0,0.30794537,0
1,0.6305324,1
1,0.25952092,0
1,0.56832236,1
0,0.28581098,0
1,0.754918,1
1,0.39782047,0
0,0.19988602,0
1,0.6948095,1
0,0.34837493,0
1,0.3345541,0
1,0.7747514,1
0,0.39782047,0
1,0.7847166,1
1,0.9022497,1
1,0.67046744,1
1,0.8820277,1
0,0.2201962,0
1,0.8666571,1
0,0.36383814,0
0,0.24809626,0
0,0.4288065,0
1,0.40841874,0
1,0.72291344,1
1,0.48956802,0
1,0.2248355,0
0,0.32036245,0
1,0.651667,1
0,0.2412235,0
1,0.43480277,0
0,0.6678777,1
1,0.6981172,1
0,0.3779138,0
0,0.3350858,0
0,0.14704347,0
1,0.92683196,1
1,0.67046744,1
1,0.8787819,1
0,0.39782047,0
1,0.30108497,0
0,0.40841874,0
1,0.5313614,1
1,0.5470921,1
0,0.24797148,0
1,0.38952914,0
1,0.80620027,1
0,0.31747073,0
0,0.42749247,0
1,0.74038965,1
1,0.8626046,1
0,0.34837493,0
0,0.3299965,0
0,0.2002525,0
1,0.78046066,1
0,0.4040057,0
0,0.3779138,0
1,0.35622618,0
0,0.5230968,1
1,0.92104256,1
1,0.5645388,1
0,0.15498433,0
0,0.2002525,0
0,0.42749247,0
0,0.3299965,0
1,0.5022569,1
1,0.7652622,1
1,0.46288732,0
1,0.78007174,1
1,0.36383814,0
0,0.21190186,0
0,0.38017905,0
1,0.7199837,1
1,0.76691186,1
1,0.8010273,1
1,0.83528626,1
1,0.4704912,0
1,0.93312913,1
0,0.28581098,0
0,0.36383814,0
0,0.46196947,0
0,0.68787116,1
0,0.29254326,0
0,0.3299965,0
1,0.250661,0
0,0.65670186,1
0,0.3286106,0
0,0.44756034,0
0,0.3322847,0
0,0.2201962,0
0,0.4040057,0
0,0.49386358,0
0,0.18757199,0
1,0.8941384,1
0,0.26623943,0
1,0.8063054,1
1,0.85335815,1
0,0.25739038,0
0,0.60814494,1
1,0.9137351,1
0,0.33677724,0
1,0.8485324,1
1,0.8053448,1
1,0.67408156,1
0,0.41313276,0
1,0.6476575,1
0,0.3779138,0
0,0.37821954,0
0,0.5561962,1
1,0.7813981,1
0,0.26433435,0
1,0.82831407,1
1,0.76984805,1
0,0.4351046,0
1,0.39782047,0
1,0.84283364,1
0,0.23557386,0
1,0.9143185,1
1,0.7976748,1
0,0.4647829,0
1,0.93863887,1
1,0.23572938,0
0,0.2265778,0
0,0.7546321,1
1,0.3267393,0
1,0.4631765,0
0,0.2248355,0
1,0.4040057,0
1,0.48956802,0
0,0.46196947,0
0,0.44007313,0
1,0.43965173,0
0,0.44659224,0
0,0.8868195,1
0,0.46196947,0
1,0.29392007,0
0,0.42749247,0
0,0.36383814,0
1,0.33174783,0
1,0.72103614,1
1,0.83395356,1
1,0.3299965,0
1,0.7318337,1
1,0.3779138,0
1,0.67046744,1
0,0.3350858,0
1,0.8051464,1
1,0.56760335,1
0,0.3350858,0
1,0.27595767,0
0,0.18757199,0
0,0.33677724,0
0,0.23572938,0
0,0.7465685,1
1,0.34299234,0
1,0.44756034,0
1,0.24809626,0
0,0.12329275,0
1,0.32957298,0
0,0.2412235,0
0,0.224228,0
0,0.45837814,0
0,0.29251078,0
1,0.5022569,1
1,0.78007174,1
1,0.7150601,1
1,0.80221665,1
1,0.883449,1
1,0.34837493,0
1,0.4040057,0
0,0.60752976,1
0,0.33126616,0
0,0.46196947,0
1,0.24628729,0
0,0.9248177,1
1,0.46573985,0
0,0.2265778,0
1,0.56832236,1
1,0.5099955,1
1,0.9194331,1
1,0.7158443,1
0,0.52913034,1
0,0.30108497,0
1,0.74350256,1
0,0.40841874,0
0,0.757203,1
1,0.9092727,1
1,0.7682931,1
0,0.46322232,0
1,0.8829399,1
1,0.76055074,1
0,0.3286106,0
0,0.23972802,0
0,0.2265778,0
1,0.6771733,1
0,0.30794537,0
1,0.42749247,0
1,0.8265691,1
0,0.41313276,0
1,0.7247318,1
1,0.15100908,0
1,0.89566046,1
0,0.26038992,0
0,0.23444578,0
0,0.3299965,0
0,0.820258,1
0,0.3243236,0
1,0.39782047,0
1,0.76421434,1
0,0.43963498,0
0,0.33377782,0
1,0.8875968,1
1,0.80036414,1
1,0.60752976,1
0,0.3299965,0
1,0.82440877,1
1,0.67408156,1
0,0.38482317,0
1,0.3892549,0
0,0.2412235,0
0,0.28581098,0
1,0.53431255,1
0,0.56832236,1
1,0.8788363,1
0,0.15498433,0
0,0.70963645,1
1,0.5481928,1
0,0.42010474,0
0,0.3779138,0
0,0.37021527,0
1,0.4475362,0
1,0.41313276,0
0,0.23964457,0
1,0.8964753,1
0,0.39782047,0
1,0.7984713,1
1,0.3779138,0
0,0.3751794,0
1,0.6397098,1
0,0.6275797,1
1,0.47238058,0
0,0.3350858,0
0,0.23226911,0
0,0.64017564,1
1,0.9452789,1
0,0.3350858,0
0,0.37012357,0
1,0.8845048,1
1,0.84283364,1
1,0.61140424,1
1,0.33918414,0
0,0.27595767,0
1,0.5820862,1
0,0.47989538,0
1,0.531958,1
0,0.35839447,0
0,0.25730497,0
0,0.2262563,0
0,0.2331334,0
0,0.23355131,0
1,0.7326825,1
0,0.3350858,0
1,0.71917987,1
1,0.40432113,0
1,0.42749247,0
0,0.35839447,0
1,0.7326825,1
1,0.30620968,0
1,0.62308985,1
1,0.5538081,1
1,0.3779138,0
1,0.50175154,1
0,0.34837493,0
0,0.285956,0
1,0.8519711,1
0,0.33377782,0
0,0.15498433,0
1,0.8047568,1
0,0.17118818,0
1,0.6275797,1
1,0.28608364,0
1,0.8164298,1
0,0.5050618,1
0,0.74058735,1
1,0.5549959,1
1,0.36187434,0
1,0.70260984,1
0,0.3778975,0
0,0.7984713,1
0,0.7475008,1
0,0.6476575,1
1,0.66175824,1
1,0.6022101,1
0,0.39782047,0
0,0.5470921,1
0,0.28581098,0
1,0.5756196,1
1,0.93644345,1
0,0.3778975,0
0,0.8242602,1
1,0.7318337,1
0,0.70963645,1
0,0.7005235,1
1,0.6597721,1
1,0.18607958,0
0,0.3779138,0
0,0.22525185,0
1,0.4040057,0
1,0.6839295,1
0,0.24809626,0
0,0.4040057,0
0,0.53100556,1
1,0.3345541,0
1,0.7386384,1
1,0.9628511,1
1,0.86262506,1
1,0.62308985,1
0,0.2412235,0
1,0.63701797,1
1,0.71917987,1
1,0.56022483,1
1,0.77255356,1
0,0.36949766,0
1,0.5360106,1
1,0.83980054,1
1,0.61677325,1
0,0.64017564,1
1,0.5356899,1
0,0.3299965,0
1,0.6441156,1
1,0.8223238,1
0,0.3286571,0
1,0.52215147,1
0,0.41746867,0
0,0.3286106,0
1,0.54715097,1
1,0.67408156,1
0,0.37456688,0
0,0.3779138,0
0,0.62655205,1
0,0.42749247,0
1,0.8643511,1
1,0.8177385,1
0,0.28581098,0
1,0.576177,1
0,0.18757199,0
1,0.22525185,0
0,0.46196947,0
0,0.29246238,0
0,0.36383814,0
0,0.5472742,1
0,0.3345541,0
0,0.33377782,0
1,0.7652622,1
1,0.5099955,1
1,0.75517607,1
0,0.36383814,0
0,0.19074501,0
0,0.3345541,0
1,0.36949766,0
0,0.53218055,1
0,0.50175154,1
0,0.3892549,0
0,0.33677724,0
1,0.6974626,1
0,0.75517607,1
1,0.89931095,1
0,0.3779138,0
1,0.6621904,1
1,0.9036577,1
1,0.84987795,1
0,0.25712037,0
1,0.5099955,1
0,0.26899177,0
0,0.75560343,1
1,0.4852315,0
0,0.36383814,0
0,0.8726597,1
1,0.618906,1
0,0.618906,1
0,0.23468521,0
1,0.48063746,0
0,0.21686669,0
0,0.250661,0
1,0.3892549,0
0,0.5444565,1
1,0.88914233,1
1,0.61123127,1
0,0.28581098,0
0,0.42010474,0
1,0.23865862,0
1,0.41912335,0
0,0.35918927,0
1,0.61666584,1
0,0.22127557,0
1,0.6275797,1
1,0.61123127,1
0,0.70260984,1
1,0.39853665,0
0,0.4040057,0
0,0.3299965,0
1,0.42193055,0
1,0.34837493,0
0,0.79525715,1
1,0.8336712,1
0,0.23572938,0
0,0.3779138,0
0,0.3345541,0
1,0.7493238,1
1,0.87168354,1
1,0.7160468,1
1,0.39294335,0
1,0.7266176,1
1,0.13715446,0
0,0.21600853,0
1,0.68832725,1
1,0.3161362,0
0,0.23972802,0
0,0.80620027,1
1,0.3243236,0
1,0.42749247,0
0,0.2618791,0
1,0.8381621,1
0,0.44257075,0
0,0.70963645,1
0,0.34837493,0
1,0.68832725,1
1,0.56832236,1
0,0.820258,1
0,0.5646945,1
0,0.18508425,0
0,0.42749247,0
0,0.576177,1
0,0.23572938,0
1,0.70963645,1
1,0.84198594,1
0,0.20427443,0
0,0.5022569,1
1,0.8875991,1
0,0.21686669,0
0,0.9219646,1
0,0.53218055,1
0,0.33377782,0
0,0.3350858,0
0,0.14704347,0
0,0.15466487,0
0,0.82866377,1
0,0.5549959,1
0,0.4040057,0
0,0.3350858,0
1,0.48956802,0
0,0.5565451,1
1,0.7266176,1
1,0.80651593,1
0,0.24809626,0
0,0.3299965,0
0,0.23572938,0
1,0.3487622,0
1,0.85592026,1
0,0.15466487,0
1,0.75575465,1
1,0.24628642,0
1,0.3877126,0
0,0.3299965,0
0,0.2262563,0
1,0.33003312,0
1,0.43432817,0
0,0.40841874,0
1,0.3299965,0
1,0.5022569,1
0,0.21600853,0
0,0.3103673,0
1,0.42749247,0
1,0.21686669,0
1,0.85251725,1
1,0.34837493,0
0,0.41313276,0
0,0.3892549,0
1,0.4040057,0
0,0.17152862,0
1,0.8633036,1
1,0.5380622,1
1,0.78007174,1
0,0.4040057,0
0,0.63969874,1
0,0.20213439,0
0,0.21600853,0
1,0.46794686,0
1,0.41860867,0
0,0.93312913,1
1,0.42749247,0
1,0.74953943,1
0,0.5606724,1
0,0.15498433,0
1,0.39782047,0
0,0.52215147,1
0,0.633335,1
0,0.3243236,0
0,0.3286106,0
1,0.80651593,1
0,0.4040057,0
0,0.19882134,0
1,0.5696386,1
0,0.2618791,0
1,0.6839295,1
1,0.907958,1
1,0.40841874,0
0,0.3350858,0
1,0.76055074,1
0,0.3892549,0
0,0.6375733,1
1,0.45358235,0
1,0.5444565,1
1,0.79237896,1
0,0.36383814,0
1,0.24522014,0
0,0.1911725,0
0,0.42749247,0
0,0.3779138,0
0,0.24809626,0
0,0.3243236,0
1,0.53231007,1
0,0.2262563,0
1,0.7840781,1
1,0.40841874,0
1,0.39782047,0
0,0.15498433,0
0,0.5022569,1
1,0.6597721,1
1,0.43480277,0
1,0.3363879,0
0,0.633335,1
1,0.593055,1
0,0.5171648,1
0,0.3585857,0
1,0.9333183,1
1,0.5377015,1
1,0.78007174,1
0,0.5489905,1
0,0.8656573,1
0,0.20306998,0
1,0.21076709,0
0,0.59225565,1
0,0.36383814,0
0,0.44678184,0
1,0.40841874,0
1,0.64206153,1
0,0.35918927,0
1,0.5171648,1
1,0.8820277,1
0,0.8666571,1
0,0.3892549,0
0,0.26354113,0
1,0.5022569,1
0,0.41921735,0
1,0.39782047,0
1,0.62733436,1
0,0.89180267,1
1,0.46196947,0
0,0.39782047,0
0,0.45433682,0
1,0.8152473,1
1,0.22127557,0
0,0.67366755,1
1,0.62733436,1
1,0.3286106,0
1,0.27595767,0
1,0.6838059,1
0,0.5022569,1
1,0.60752976,1
0,0.2618791,0
0,0.29246238,0
0,0.18166241,0
1,0.38482317,0
1,0.80897826,1
0,0.3243236,0
1,0.78257036,1
1,0.69815946,1
1,0.7747514,1
0,0.36383814,0
0,0.84199506,1
1,0.9225921,1
0,0.23865862,0
1,0.7146581,1
0,0.5549959,1
1,0.5289413,1
0,0.6771528,1
0,0.25712037,0
1,0.9219646,1
1,0.9139325,1
1,0.6647486,1
0,0.61666584,1
1,0.3350858,0
0,0.35918927,0
1,0.8685532,1
1,0.91953146,1
1,0.8787819,1
0,0.24809626,0
0,0.64206153,1
0,0.87430686,1
0,0.40841874,0
0,0.9014995,1
1,0.70561844,1
1,0.34837493,0
0,0.3345541,0
1,0.40841874,0
0,0.2850913,0
0,0.4040057,0
1,0.93411034,1
1,0.40841874,0
0,0.250661,0
0,0.21686669,0
0,0.23572938,0
0,0.29035315,0
0,0.41746867,0
1,0.6472758,1
0,0.30794537,0
0,0.35918927,0
0,0.76525015,1
0,0.15498433,0
1,0.8820277,1
1,0.3345541,0
0,0.2201962,0
1,0.3892549,0
0,0.4288065,0
1,0.7326825,1
1,0.48956802,0
1,0.6515448,1
0,0.3345541,0
1,0.44118765,0
1,0.40841874,0
0,0.28581098,0
1,0.40841874,0
0,0.33677724,0
0,0.22525185,0
0,0.4040057,0
1,0.87511235,1
1,0.7602931,1
0,0.4748034,0
0,0.4040057,0
0,0.17152862,0
0,0.3350858,0
1,0.3779138,0
0,0.64206153,1
0,0.4647829,0
0,0.2618791,0
1,0.7433321,1
0,0.39782047,0
0,0.13715446,0
0,0.3345541,0
1,0.6375733,1
0,0.12329275,0
1,0.46196947,0
0,0.20427443,0
0,0.40841874,0
0,0.3345541,0
0,0.23572938,0
1,0.66391045,1
1,0.5472742,1
1,0.6476575,1
1,0.67551357,1
1,0.6647486,1
1,0.7767081,1
0,0.28113276,0
1,0.6590126,1
0,0.3779138,0
0,0.6375733,1
0,0.3286106,0
0,0.2618791,0
1,0.834078,1
1,0.77234983,1
1,0.6441156,1
0,0.5022569,1
0,0.3350858,0
0,0.3299965,0
1,0.39303753,0
1,0.7520401,1
0,0.16961643,0
1,0.6027534,1
0,0.13715446,0
0,0.30794537,0
1,0.4852315,0
1,0.5245437,1
1,0.6863127,1
0,0.5048839,1
0,0.21600853,0
0,0.3286106,0
0,0.5380622,1
0,0.9475561,1
1,0.694139,1
1,0.41313276,0
1,0.46288732,0
1,0.41313276,0
1,0.88590074,1
1,0.67551357,1
0,0.42207322,0
0,0.23572938,0
1,0.80352706,1
1,0.773045,1
1,0.48128396,0
0,0.64206153,1
1,0.8449289,1
0,0.15466487,0
0,0.3892549,0
0,0.14139979,0
0,0.3350858,0
1,0.34837493,0
0,0.28581098,0
0,0.23557386,0
1,0.86530876,1
1,0.7983985,1
1,0.74038965,1
1,0.45223185,0
1,0.40841874,0
0,0.18867616,0
0,0.9162625,1
1,0.3892549,0
1,0.563555,1
0,0.20427443,0
0,0.21778141,0
1,0.5915611,1
0,0.36383814,0
0,0.3779138,0
1,0.43873453,0
1,0.3350858,0
1,0.45569655,0
1,0.8760606,1
1,0.93824464,1
1,0.85335815,1
1,0.8909294,1
0,0.42677554,0
0,0.3243236,0
0,0.3286106,0
0,0.48956802,0
1,0.9132736,1
1,0.83893347,1
1,0.72103614,1
1,0.6022101,1
1,0.7974686,1
0,0.39962178,0
1,0.53995055,1
1,0.5267145,1
1,0.61666584,1
0,0.25952092,0
0,0.40841874,0
0,0.21600853,0
1,0.84283364,1
1,0.869746,1
1,0.531958,1
0,0.34837493,0
1,0.36383814,0
0,0.36383814,0
0,0.33126616,0
1,0.8242119,1
0,0.3286106,0
0,0.29035315,0
0,0.6397098,1
1,0.41746867,0
0,0.4040057,0
0,0.8941384,1
0,0.41313276,0
1,0.44108707,0
1,0.28113276,0
1,0.7767081,1
1,0.70260984,1
1,0.8979286,1
1,0.8528022,1
0,0.22525185,0
1,0.42749247,0
0,0.30471447,0
0,0.21600853,0
0,0.19135809,0
1,0.7719298,1
0,0.80036414,1
0,0.15498433,0
0,0.41369674,0
0,0.2831576,0
1,0.5677108,1
1,0.70561844,1
1,0.58820885,1
0,0.46196947,0
1,0.5821594,1
1,0.79799193,1
1,0.39782047,0
0,0.3299965,0
0,0.5099955,1
0,0.5171648,1
1,0.7368575,1
1,0.7636735,1
0,0.41107482,0
1,0.7199837,1
0,0.2045977,0
1,0.80897826,1
1,0.33677724,0
1,0.7606449,1
0,0.32957298,0
1,0.23444578,0
1,0.48956802,0
0,0.7606449,1
1,0.3778975,0
1,0.84031844,1
0,0.23964457,0
1,0.3892549,0
0,0.20306998,0
1,0.34837493,0
1,0.39782047,0
0,0.3635187,0
1,0.83395356,1
0,0.28581098,0
1,0.7627286,1
1,0.5196614,1
1,0.8493783,1
1,0.69203746,1
1,0.39782047,0
0,0.31843156,0
1,0.59927976,1
0,0.19074501,0
1,0.7005235,1
0,0.28113276,0
1,0.41313276,0
1,0.84283364,1
0,0.33266577,0
1,0.5702064,1
0,0.33677724,0
1,0.3779138,0
0,0.46196947,0
1,0.40636808,0
1,0.829279,1
1,0.41313276,0
0,0.3299965,0
1,0.7368575,1
1,0.5702064,1
1,0.7109531,1
1,0.88979524,1
0,0.6554909,1
0,0.27866274,0
0,0.24797148,0
0,0.83395356,1
1,0.87168354,1
0,0.3779138,0
1,0.24628642,0
1,0.5549959,1
1,0.6461018,1
0,0.41313276,0
1,0.8670639,1
1,0.4040057,0
0,0.3779138,0
1,0.83315635,1
0,0.26899177,0
1,0.41313276,0
1,0.4040057,0
1,0.7640796,1
1,0.84150845,1
1,0.5099955,1
0,0.41313276,0
0,0.6631157,1
0,0.6815855,1
0,0.13746966,0
0,0.21666546,0
1,0.8394598,1
1,0.768564,1
1,0.5609146,1
1,0.5821594,1
0,0.2412235,0
0,0.3345541,0
1,0.85361475,1
1,0.41313276,0
0,0.20364304,0
1,0.7211471,1
1,0.3892549,0
1,0.8198295,1
1,0.6617088,1
0,0.39782047,0
0,0.224228,0
0,0.5611218,1
1,0.83395356,1
0,0.3299965,0
1,0.76055074,1
0,0.23511901,0
0,0.23096459,0
1,0.5099955,1
1,0.84944147,1
0,0.35622618,0
1,0.7368575,1
0,0.44257075,0
1,0.34837493,0
0,0.3779138,0
1,0.7752097,1
1,0.33377782,0
0,0.3299965,0
1,0.8544354,1
1,0.79391855,1
1,0.3103673,0
1,0.7247318,1
0,0.429217,0
0,0.18220788,0
1,0.83908576,1
1,0.20213439,0
0,0.3779138,0
1,0.3286106,0
1,0.52913034,1
0,0.3286106,0
1,0.39782047,0
0,0.7629663,1
0,0.576177,1
0,0.4136933,0
1,0.5157226,1
0,0.39782047,0
1,0.44108707,0
1,0.8431077,1
0,0.41912335,0
1,0.8829399,1
1,0.5171648,1
1,0.3350858,0
1,0.42551488,0
0,0.28484508,0
0,0.29246238,0
0,0.31160572,0
1,0.40708813,0
1,0.3892549,0
0,0.14704347,0
0,0.24809626,0
1,0.5380622,1
0,0.34837493,0
0,0.3892549,0
1,0.820258,1
0,0.30754656,0
0,0.3892549,0
1,0.30794537,0
1,0.69203746,1
0,0.21686669,0
1,0.761531,1
1,0.7493238,1
1,0.7652622,1
1,0.6924784,1
1,0.27595767,0
1,0.3147773,0
1,0.75246185,1
0,0.20427443,0
1,0.76755714,1
1,0.86842555,1
0,0.3286106,0
0,0.49465007,0
0,0.39782047,0
1,0.904293,1
0,0.41313276,0
1,0.41313276,0
0,0.23096459,0
1,0.30794537,0
1,0.4040057,0
0,0.39782047,0
0,0.36949766,0
1,0.39782047,0
0,0.44108707,0
0,0.33677724,0
0,0.7323784,1
0,0.23972802,0
0,0.94451594,1
1,0.67499006,1
1,0.27595767,0
1,0.7816675,1
1,0.88155186,1
1,0.46614134,0
1,0.7109531,1
0,0.41313276,0
1,0.44756034,0
1,0.904293,1
1,0.82180506,1
1,0.5428138,1
1,0.7974075,1
1,0.17042014,0
0,0.15665843,0
0,0.39721084,0
1,0.85806817,1
0,0.30794537,0
1,0.42336413,0
1,0.90996134,1
0,0.34837493,0
1,0.5020887,1
1,0.5369529,1
0,0.23444578,0
1,0.40841874,0
0,0.2850913,0
1,0.3350858,0
0,0.5702064,1
0,0.3345541,0
0,0.8749623,1
0,0.40841874,0
1,0.4647829,0
1,0.8300553,1
0,0.21190186,0
1,0.5621966,1
1,0.56832236,1
0,0.52913034,1
0,0.74411565,1
0,0.76177853,1
0,0.23572938,0
1,0.6690796,1
0,0.5099955,1
1,0.761531,1
1,0.4852315,0
1,0.63701797,1
0,0.2412235,0
1,0.8480067,1
1,0.7368575,1
0,0.46196947,0
1,0.52838707,1
0,0.21600853,0
1,0.85251725,1
0,0.6375733,1
1,0.41313276,0
1,0.3286106,0
1,0.3674803,0
0,0.40841874,0
1,0.5048839,1
1,0.80651593,1
0,0.48956802,0
0,0.34837493,0
1,0.48956802,0
0,0.2850913,0
0,0.3349633,0
1,0.8709057,1
1,0.5356899,1
1,0.42749247,0
1,0.6441156,1
0,0.34837493,0
1,0.70557094,1
0,0.2850913,0
1,0.34837493,0
0,0.3779138,0
0,0.13715446,0
0,0.46322232,0
0,0.11951199,0
1,0.83108145,1
0,0.3839705,0
1,0.54715097,1
1,0.48956802,0
0,0.46357876,0
0,0.28882912,0
1,0.36383814,0
1,0.5372905,1
1,0.3870161,0
1,0.3243236,0
0,0.3286106,0
0,0.5099955,1
0,0.15498433,0
0,0.3345541,0
0,0.78007174,1
1,0.853071,1
0,0.40841874,0
0,0.7640796,1
0,0.18757199,0
0,0.41313276,0
0,0.23572938,0
0,0.3892549,0
0,0.2002525,0
1,0.3779138,0
0,0.23972802,0
1,0.5398168,1
0,0.20169163,0
1,0.84275925,1
0,0.5022569,1
0,0.50283587,1
0,0.80036414,1
1,0.80651593,1
0,0.5444565,1
0,0.48956802,0
1,0.39782047,0
0,0.4362226,0
0,0.8229397,1
1,0.82831407,1
0,0.66730016,1
0,0.3883073,0
0,0.4040057,0
1,0.5644434,1
1,0.40841874,0
0,0.3883073,0
1,0.61140424,1
0,0.16591172,0
0,0.36383814,0
0,0.28882912,0
0,0.18166241,0
1,0.32470825,0
0,0.58055437,1
0,0.46382955,0
1,0.48901692,0
0,0.22127557,0
1,0.82060313,1
1,0.9241538,1
0,0.33377782,0
1,0.83315635,1
0,0.40841874,0
0,0.2822045,0
1,0.3892549,0
0,0.28581098,0
0,0.30794537,0
1,0.5821594,1
1,0.7686456,1
1,0.3286106,0
1,0.5022569,1
1,0.83616614,1
0,0.3892549,0
0,0.36383814,0
1,0.67046744,1
1,0.66440654,1
1,0.5621966,1
1,0.5565451,1
1,0.7858654,1
0,0.14435007,0
0,0.41313276,0
0,0.41313276,0
0,0.41086662,0
1,0.41313276,0
0,0.30794537,0
1,0.36795038,0
1,0.8508151,1
1,0.830515,1
1,0.40841874,0
0,0.30794537,0
1,0.78007174,1
0,0.23096459,0
1,0.5099955,1
1,0.3103673,0
0,0.33677724,0
1,0.87892234,1
0,0.26317692,0
1,0.83395356,1
1,0.23972802,0
0,0.3243236,0
1,0.7368575,1
0,0.1954306,0
0,0.40708813,0
1,0.66813785,1
1,0.3892549,0
0,0.3016599,0
0,0.8171546,1
1,0.5356899,1
1,0.837711,1
